ID,item_cnt_month
139758,0.08197674
139759,0.18074256
139760,0.1598354
139761,0.16733012
139762,0.05486992
139763,0.10405782
139764,0.10405782
139765,1.0207965
139766,0.14433235
139767,0.3072222
139768,0.22356686
139769,0.18074968
139770,0.07768151
139771,0.11872172
139772,0.105526686
139773,0.10545358
139774,0.101243466
139775,0.38301575
139776,0.18551287
139777,0.07119092
139778,0.07119092
139779,0.12372205
139780,0.12372205
139781,0.19139805
139782,0.29279935
139783,0.17476791
139784,0.30431214
139785,0.18801323
139786,0.20060346
139787,0.11163837
139788,0.3465612
139789,0.07768151
139790,0.07467121
139791,0.10217929
139792,1.0839756
139793,0.12439805
139794,0.20060346
139795,0.22739688
139796,1.1987518
139797,0.6927649
139798,0.20060346
139799,0.15893939
139800,0.108628064
139801,0.17720142
139802,4.5078144
139803,0.14053562
139804,0.14053562
139805,0.19538519
139806,0.2428492
139807,1.0600317
139808,0.1189439
139809,0.23435125
139810,0.0
139811,0.14053562
139812,0.5783989
139813,0.45173982
139814,0.3429671
139815,0.20060346
139816,0.2194719
139817,0.07995057
139818,0.12852383
139819,0.1189439
139820,0.14053562
139821,0.25189263
139822,0.17269358
139823,0.53716445
139824,0.32625884
139825,0.2783113
139826,0.30128628
139827,0.09442443
139828,1.9678525
139829,0.194837
139830,0.07995057
139831,0.18484148
139832,2.799235
139833,0.61873037
139834,0.14053562
139835,0.21629742
139836,0.183718
139837,0.35459453
139838,0.08809158
139839,0.18074968
139840,0.17081198
139841,0.0638268
139842,0.11163837
139843,0.10538915
139844,0.4607671
139845,0.108628064
139846,1.4010078
139847,0.11163837
139848,0.20288599
139849,0.050001442
139850,0.18725857
139851,0.10858229
139852,0.09810841
139853,0.11872172
139854,0.093218714
139855,0.07995057
139856,0.1544353
139857,0.17020857
139858,0.17020857
139859,1.6126597
139860,0.1006518
139861,0.14433548
139862,0.27727968
139863,0.14539826
139864,0.10795733
139865,0.1275689
139866,0.19139805
139867,0.14539826
139868,1.3769674
139869,0.10825896
139870,0.1006518
139871,0.11163837
139872,0.2783113
139873,0.07119092
139874,0.1877934
139875,0.16279
139876,0.66394466
139877,0.34035575
139878,0.27469373
139879,0.15893939
139880,0.38478094
139881,0.21098498
139882,0.21829048
139883,0.100182116
139884,1.1706393
139885,0.15279165
139886,0.07995057
139887,0.20596427
139888,0.10116449
139889,0.183718
139890,0.050001442
139891,0.21895835
139892,0.22052819
139893,0.108628064
139894,0.12852383
139895,0.25904924
139896,0.20060346
139897,0.1189439
139898,0.19396973
139899,0.2247194
139900,0.19356012
139901,0.07995057
139902,0.8142009
139903,0.63124573
139904,0.09266767
139905,0.2194719
139906,0.20596427
139907,0.3834889
139908,0.3468015
139909,0.108628064
139910,0.20596427
139911,0.12852383
139912,0.12852383
139913,0.7305579
139914,0.14913726
139915,0.108628064
139916,0.17583111
139917,0.2194719
139918,0.12852383
139919,0.2783113
139920,0.15893939
139921,0.12852383
139922,0.11163837
139923,0.17020857
139924,0.30128628
139925,0.09385896
139926,0.108628064
139927,0.23276839
139928,0.16903922
139929,0.108628064
139930,0.15893939
139931,0.12852383
139932,0.30921894
139933,0.108628064
139934,0.4203303
139935,0.10858229
139936,0.13594225
139937,0.108628064
139938,0.102378845
139939,0.37851357
139940,0.103826284
139941,0.09636271
139942,0.18638083
139943,0.08905718
139944,0.6227645
139945,0.102378845
139946,0.108628064
139947,0.06746799
139948,0.10545358
139949,0.0638268
139950,0.103826284
139951,0.11414212
139952,0.103826284
139953,1.9968655
139954,0.30431214
139955,0.19139805
139956,0.0638268
139957,0.13405201
139958,0.17020857
139959,0.09441337
139960,0.108628064
139961,0.37851357
139962,0.115769416
139963,0.45278013
139964,0.09680271
139965,0.10683659
139966,0.11049098
139967,0.07119092
139968,0.17449334
139969,0.49194553
139970,0.11269468
139971,0.17449334
139972,0.12439805
139973,0.10545358
139974,0.10545358
139975,0.6193548
139976,0.19139805
139977,0.102378845
139978,0.21340865
139979,0.09385896
139980,0.10968438
139981,0.13397798
139982,0.22052819
139983,0.19139805
139984,0.19139805
139985,0.08905718
139986,0.5691183
139987,0.32808676
139988,0.09385896
139989,0.20596427
139990,0.47150585
139991,0.36381274
139992,0.102378845
139993,0.215116
139994,0.76766896
139995,0.22232106
139996,0.1192739
139997,0.5263464
139998,0.13533762
139999,0.5405827
140000,0.108628064
140001,0.07467121
140002,0.36793447
140003,2.0826626
140004,0.108628064
140005,0.93506587
140006,0.14764562
140007,0.14604208
140008,0.30128628
140009,0.1189439
140010,0.07467121
140011,0.07995057
140012,0.36793447
140013,0.12372205
140014,0.18510395
140015,0.1159336
140016,0.108628064
140017,0.16903922
140018,0.18510395
140019,0.371157
140020,0.11834991
140021,0.4008214
140022,0.15657851
140023,0.07467121
140024,0.1617251
140025,0.1617251
140026,0.18081895
140027,0.1159336
140028,0.2783113
140029,1.5359081
140030,0.16903922
140031,0.3797592
140032,0.18074256
140033,0.92988956
140034,0.20060346
140035,0.14053562
140036,0.0638268
140037,0.14053562
140038,0.29587328
140039,0.30281532
140040,0.20060346
140041,0.31718042
140042,0.20410794
140043,0.050001442
140044,0.21313518
140045,0.07995057
140046,0.050001442
140047,0.2549678
140048,0.14053562
140049,0.11163837
140050,0.07467121
140051,0.0638268
140052,0.4973717
140053,0.30456847
140054,0.14053562
140055,0.111578554
140056,0.07467121
140057,0.14144084
140058,0.084987044
140059,0.11275911
140060,0.19538519
140061,0.23265871
140062,0.07995057
140063,0.21832356
140064,0.08197674
140065,0.19356012
140066,0.11709252
140067,0.0638268
140068,0.11872172
140069,0.17449334
140070,0.20288599
140071,0.108628064
140072,0.19255447
140073,0.37851357
140074,0.5743941
140075,0.4044516
140076,0.93506587
140077,0.21629742
140078,0.07995057
140079,0.542457
140080,0.09385896
140081,0.07995057
140082,0.19139805
140083,0.115564495
140084,0.1402272
140085,0.2790203
140086,0.29503703
140087,0.7611377
140088,0.108628064
140089,0.07467121
140090,0.07467121
140091,0.07467121
140092,0.07467121
140093,0.37851357
140094,0.431301
140095,0.07467121
140096,1.3009083
140097,0.39106476
140098,0.64958566
140099,0.1159336
140100,0.37442318
140101,0.11163837
140102,0.20060346
140103,0.10538915
140104,0.18932873
140105,0.17064276
140106,0.09385896
140107,0.108628064
140108,0.17020857
140109,0.16903922
140110,0.050001442
140111,0.07768151
140112,0.3980171
140113,0.17094046
140114,0.15460062
140115,0.93506587
140116,0.11214808
140117,0.17094046
140118,0.11214808
140119,0.18074256
140120,0.108628064
140121,0.19538519
140122,0.2267774
140123,0.1807077
140124,0.11163837
140125,0.1159336
140126,0.2783113
140127,0.25719297
140128,0.2247194
140129,0.38301575
140130,0.38301575
140131,0.15893939
140132,0.37851357
140133,0.050001442
140134,0.30921894
140135,0.22614074
140136,0.12852383
140137,0.07995057
140138,0.48373574
140139,0.11163837
140140,0.0638268
140141,0.108628064
140142,0.13755172
140143,0.4008214
140144,0.37851357
140145,0.06014377
140146,0.30296972
140147,0.3230399
140148,0.09385896
140149,0.07467121
140150,0.108628064
140151,0.07467121
140152,0.16903922
140153,0.26366383
140154,0.21101806
140155,0.07995057
140156,0.19538519
140157,0.07995057
140158,0.10405782
140159,0.18631843
140160,0.1639333
140161,0.07467121
140162,0.105407804
140163,0.21324134
140164,0.30128628
140165,0.18074256
140166,0.17064276
140167,0.15893939
140168,0.27100578
140169,0.5852734
140170,0.41070086
140171,0.15893939
140172,0.07995057
140173,0.17064276
140174,0.77238894
140175,0.39954448
140176,0.15893939
140177,0.07995057
140178,0.07995057
140179,0.19356012
140180,0.21391007
140181,2.0106153
140182,0.07995057
140183,0.17064276
140184,0.14053562
140185,0.16733012
140186,0.108628064
140187,0.20259726
140188,0.14053562
140189,0.11163837
140190,0.2267774
140191,0.108628064
140192,0.050001442
140193,0.11163837
140194,0.24430826
140195,0.18074256
140196,0.10405782
140197,0.11163837
140198,0.11163837
140199,0.08197674
140200,0.11942381
140201,0.108628064
140202,0.14053562
140203,0.5691183
140204,0.18293104
140205,0.30128628
140206,0.48692802
140207,0.15657851
140208,0.14053562
140209,0.14053562
140210,0.194837
140211,0.2194719
140212,0.07995057
140213,0.07995057
140214,0.50117856
140215,0.07995057
140216,0.14053562
140217,0.14053562
140218,0.2194719
140219,0.108628064
140220,0.07995057
140221,0.18932873
140222,0.10405782
140223,0.11163837
140224,0.985222
140225,0.20060346
140226,0.08674955
140227,0.7626435
140228,0.16388404
140229,0.21629742
140230,0.20390594
140231,0.89354765
140232,0.12334174
140233,0.67902
140234,0.07467121
140235,0.050001442
140236,0.14053562
140237,0.09155786
140238,0.35027266
140239,0.35357362
140240,0.15893352
140241,0.21832356
140242,0.07995057
140243,0.35027266
140244,0.10405782
140245,0.050001442
140246,0.35027266
140247,0.36793447
140248,0.050001442
140249,0.18074968
140250,0.108628064
140251,0.07995057
140252,0.29099083
140253,0.3797592
140254,0.16390425
140255,0.2561931
140256,0.67441624
140257,0.183718
140258,0.24430826
140259,0.74778026
140260,0.18290412
140261,0.15657851
140262,0.13064727
140263,0.07995057
140264,0.14053562
140265,0.14053562
140266,0.10405782
140267,0.123782724
140268,0.10405782
140269,0.11280313
140270,0.16733012
140271,0.24228927
140272,0.07262635
140273,0.16368848
140274,0.10914296
140275,0.12852383
140276,0.093218714
140277,0.15893939
140278,0.3429671
140279,0.14053562
140280,0.46402833
140281,0.08636513
140282,0.11314055
140283,0.37851357
140284,0.183718
140285,0.19308388
140286,0.08636513
140287,0.108628064
140288,0.15923709
140289,0.37851357
140290,0.07467121
140291,0.11872172
140292,0.07995057
140293,0.10979283
140294,0.5957726
140295,0.12250465
140296,0.22360292
140297,0.045669883
140298,0.2194719
140299,0.5852734
140300,0.0638268
140301,0.07353079
140302,0.36793447
140303,0.12852383
140304,0.21391007
140305,0.18375802
140306,0.2267774
140307,2.2053456
140308,0.1159336
140309,0.07579985
140310,0.0638268
140311,0.1159336
140312,0.19435424
140313,0.07995057
140314,0.10825896
140315,0.22052819
140316,0.0
140317,0.26610395
140318,0.14053562
140319,0.36381274
140320,0.54803896
140321,0.0
140322,0.43989295
140323,0.12559742
140324,0.2267774
140325,0.11163837
140326,0.07467121
140327,0.20060346
140328,0.30128628
140329,0.2928324
140330,0.21101806
140331,0.108628064
140332,0.07768151
140333,0.07467121
140334,0.2928324
140335,0.645794
140336,0.35027266
140337,0.07467121
140338,0.20596427
140339,0.18932873
140340,0.37851357
140341,0.37851357
140342,0.18975934
140343,0.15606588
140344,0.37851357
140345,0.37851357
140346,0.051727742
140347,0.085234165
140348,0.35027266
140349,0.37851357
140350,0.37851357
140351,0.0638268
140352,0.108628064
140353,0.8212739
140354,0.0638268
140355,0.33433598
140356,0.06746799
140357,0.42377487
140358,0.11821759
140359,0.8602228
140360,0.15588331
140361,0.29823017
140362,0.183718
140363,0.08197674
140364,0.102378845
140365,0.37851357
140366,0.37851357
140367,0.0638268
140368,0.19255447
140369,0.07467121
140370,0.183718
140371,0.37851357
140372,0.7591679
140373,0.10825896
140374,0.27100578
140375,0.37851357
140376,0.19663677
140377,0.12852383
140378,0.37851357
140379,0.11588782
140380,0.09080288
140381,0.09080288
140382,0.10825896
140383,0.3483203
140384,0.12334174
140385,0.108628064
140386,0.3224046
140387,0.10825896
140388,0.108628064
140389,0.37851357
140390,0.12852383
140391,0.108628064
140392,0.183718
140393,0.37851357
140394,0.11163837
140395,0.16903922
140396,0.16903922
140397,0.2267774
140398,0.17020857
140399,3.028915
140400,0.37851357
140401,0.07467121
140402,0.07467121
140403,0.0638268
140404,0.108628064
140405,0.045669883
140406,0.045669883
140407,0.88025385
140408,0.16733012
140409,0.112335324
140410,0.13526526
140411,0.093218714
140412,0.2151146
140413,0.11269468
140414,0.37851357
140415,0.93506587
140416,0.10538915
140417,0.37851357
140418,0.108628064
140419,0.37851357
140420,0.12852383
140421,0.18812397
140422,0.32138568
140423,0.103318125
140424,0.3980268
140425,0.25031832
140426,0.10825896
140427,0.09080288
140428,0.17020857
140429,0.09080288
140430,0.14433548
140431,0.24372408
140432,0.068060845
140433,0.15377158
140434,0.34775025
140435,0.10846388
140436,0.10858229
140437,0.09385896
140438,0.050001442
140439,0.09080288
140440,0.068060845
140441,0.10858229
140442,0.11287752
140443,0.33998674
140444,0.07536638
140445,0.15377158
140446,0.37851357
140447,0.13542542
140448,0.19139805
140449,0.103826284
140450,0.18638083
140451,0.07119092
140452,0.103780985
140453,0.19139805
140454,0.103826284
140455,0.18638083
140456,0.12372205
140457,0.2181868
140458,0.76673716
140459,0.103826284
140460,0.183718
140461,0.120167255
140462,0.374892
140463,0.15377158
140464,0.374892
140465,0.0638268
140466,0.16209683
140467,0.09441337
140468,0.37851357
140469,0.37851357
140470,0.105571985
140471,0.17020857
140472,0.0638268
140473,0.37851357
140474,0.08197674
140475,0.30128628
140476,0.108628064
140477,0.17269358
140478,0.108628064
140479,0.108628064
140480,0.050001442
140481,0.17476791
140482,0.13397798
140483,0.37851357
140484,0.29811177
140485,0.44211036
140486,0.17020857
140487,0.2267774
140488,0.22360292
140489,0.37851357
140490,0.3645293
140491,0.050001442
140492,0.108628064
140493,0.37851357
140494,0.37851357
140495,0.1639333
140496,0.1192739
140497,0.37851357
140498,0.18801323
140499,0.19356012
140500,0.050001442
140501,0.183718
140502,0.10825896
140503,0.93506587
140504,0.2181868
140505,0.29279935
140506,0.12737644
140507,0.37127227
140508,0.103826284
140509,0.19139805
140510,0.19139805
140511,0.19139805
140512,0.11414212
140513,0.17594078
140514,0.3157635
140515,0.16516289
140516,0.27100578
140517,0.103826284
140518,0.19139805
140519,0.19139805
140520,0.11853996
140521,0.15413761
140522,0.07119092
140523,0.19139805
140524,0.19139805
140525,0.19139805
140526,0.21098498
140527,0.19139805
140528,0.7888874
140529,0.08632377
140530,0.20060346
140531,0.10405782
140532,0.14053562
140533,0.12852383
140534,0.14053562
140535,0.2185978
140536,0.14053562
140537,0.050001442
140538,0.108628064
140539,0.3009141
140540,0.10979283
140541,0.19538519
140542,0.11163837
140543,0.3904851
140544,0.09155786
140545,0.19958654
140546,0.0
140547,0.15657851
140548,0.2267774
140549,0.15893352
140550,0.21629742
140551,0.08674955
140552,0.11529276
140553,0.36793447
140554,0.0638268
140555,0.10545358
140556,0.71858674
140557,0.18131861
140558,0.07119092
140559,0.16643977
140560,0.23276839
140561,0.11113182
140562,0.10545358
140563,0.050001442
140564,0.2194719
140565,0.07995057
140566,1.4707859
140567,0.108628064
140568,0.19308388
140569,0.108628064
140570,0.11275911
140571,0.30128628
140572,0.108628064
140573,0.35485047
140574,0.19118261
140575,0.12334174
140576,0.108628064
140577,0.46340963
140578,0.32685998
140579,0.3455246
140580,0.07995057
140581,0.0638268
140582,0.108628064
140583,0.7042961
140584,0.33998674
140585,0.30870497
140586,0.10545358
140587,0.14913726
140588,0.102378845
140589,0.19102353
140590,0.050001442
140591,0.12609547
140592,0.14053562
140593,0.06622526
140594,0.37851357
140595,0.05960691
140596,0.30921894
140597,0.06321496
140598,0.13269219
140599,0.17020857
140600,0.39457214
140601,0.102378845
140602,0.37851357
140603,0.2267774
140604,2.344217
140605,0.39106476
140606,0.27601957
140607,0.15893939
140608,1.6097959
140609,0.11588782
140610,0.050001442
140611,0.7943019
140612,0.0638268
140613,0.21829048
140614,0.20130134
140615,0.2181868
140616,0.64465535
140617,0.105571985
140618,0.10172585
140619,0.14539826
140620,0.117574334
140621,0.27100578
140622,0.7982484
140623,0.3577572
140624,0.117067575
140625,0.1001223
140626,0.05960691
140627,0.40089586
140628,0.07995057
140629,0.37442318
140630,0.16644436
140631,0.19139805
140632,0.16084063
140633,0.10545358
140634,0.20410794
140635,0.20610312
140636,0.10545358
140637,0.3612821
140638,0.117067575
140639,0.117067575
140640,0.18858778
140641,0.27100578
140642,0.11391994
140643,0.13217822
140644,0.18484148
140645,0.16903922
140646,0.10710123
140647,0.21629742
140648,0.14053562
140649,0.11136335
140650,0.050001442
140651,0.0
140652,0.10979283
140653,0.19118261
140654,0.2783113
140655,0.11280313
140656,0.18290412
140657,0.24919823
140658,0.108628064
140659,0.17489338
140660,0.14053562
140661,0.19744745
140662,0.14053562
140663,0.0638268
140664,0.07995057
140665,0.18631843
140666,0.1402272
140667,0.0
140668,0.26769018
140669,1.1604562
140670,0.108628064
140671,0.108628064
140672,0.23592553
140673,0.33305913
140674,0.08347222
140675,0.10979283
140676,0.25719297
140677,0.23273239
140678,0.14472249
140679,0.2267774
140680,0.2267774
140681,0.25719297
140682,0.108628064
140683,0.25719297
140684,0.2267774
140685,0.21391007
140686,0.18074256
140687,0.108628064
140688,0.1036621
140689,0.65637827
140690,0.0
140691,0.11163837
140692,0.11834991
140693,0.32790756
140694,0.12609547
140695,0.22052819
140696,0.13461149
140697,0.102378845
140698,0.108628064
140699,0.37851357
140700,0.108628064
140701,0.2267774
140702,0.104922086
140703,0.082838416
140704,0.1617251
140705,0.19538519
140706,0.09442443
140707,0.10795733
140708,0.105571985
140709,0.09080288
140710,0.20545393
140711,0.371157
140712,0.15377158
140713,0.14604208
140714,0.24774686
140715,0.44211036
140716,0.37851357
140717,0.12439805
140718,0.16818547
140719,0.09080288
140720,0.17020857
140721,0.17020857
140722,0.17020857
140723,0.24977851
140724,0.3980171
140725,0.1023975
140726,0.985222
140727,0.1617251
140728,0.20193917
140729,0.3619948
140730,0.07995057
140731,0.07995057
140732,0.07995057
140733,0.10405782
140734,0.050001442
140735,0.183718
140736,0.20060346
140737,0.10405782
140738,0.39111143
140739,0.11654779
